text,label,dataset,label_unified,clean,label_id,pred_id,pred_label,correct
Biden Administration Set to Launch COVID Passport That Would Track Americans Who Have Taken Vaccines - https://t.co/YGNEjlJGOc Hmmm...I wonder who all took the vaccine? 🤔,AntiVax,covid-vax-stance,AGAINST,Biden Administration Set to Launch COVID Passport That Would Track Americans Who Have Taken Vaccines - HTTPURL Hmmm...I wonder who all took the vaccine? 🤔,0,0,AntiVax,True
"REPORT: Pfizer, BioNTech Declare COVID-19 Vaccine Is Over 90% Effective, https://t.co/PgsQGBI3FV",ProVax,covid-vax-stance,FAVOR,"REPORT: Pfizer, BioNTech Declare COVID-19 Vaccine Is Over 90% Effective, HTTPURL",2,2,ProVax,True
"COVID-19 vaccines are more than 94% effective, and they’re the key to ending this pandemic. I just pledged to get the COVID-19 vaccine when it’s my turn — will you do the same? https://t.co/YWYJqBeosB #VaccinesWork via @user",ProVax,covid-vax-stance,FAVOR,"COVID-19 vaccines are more than 94% effective, and they’re the key to ending this pandemic. I just pledged to get the COVID-19 vaccine when it’s my turn — will you do the same? HTTPURL #VaccinesWork via @USER",2,2,ProVax,True
"Heads up to my fellow 30+ New Yorkers, I was just able to snag a vaccine appointment (!) on the CVS website here: https://t.co/Qh2Fj8r7s9",ProVax,covid-vax-stance,FAVOR,"Heads up to my fellow 30+ New Yorkers, I was just able to snag a vaccine appointment (!) on the CVS website here: HTTPURL",2,2,ProVax,True
"“The physicians working with Biden's team have been in contact with CVS and Walgreens, which they see as key distribution points for the general public.. The Biden team has also been in contact for months with Pfizer” https://t.co/DQSmPrpXXl",Neutral,covid-vax-stance,NONE,"“The physicians working with Biden's team have been in contact with CVS and Walgreens, which they see as key distribution points for the general public.. The Biden team has also been in contact for months with Pfizer” HTTPURL",1,1,Neutral,True
It is happening!! @user is vaccinating! Non-clinical researchers like me will need to wait our turn. But I am really happy this is finally happening! #CovidVaccine,ProVax,covid-vax-stance,FAVOR,It is happening!! @USER is vaccinating! Non-clinical researchers like me will need to wait our turn. But I am really happy this is finally happening! #CovidVaccine,2,2,ProVax,True
@user The side effects are relevant to those who will potentially get them. Two people suffered serious side effects to the Oxford vaccine.. it would be good to know what percentage of the trial they were. If it's 0.05% then it's just as many people who get the virus and die from it,AntiVax,covid-vax-stance,AGAINST,@USER The side effects are relevant to those who will potentially get them. Two people suffered serious side effects to the Oxford vaccine.. it would be good to know what percentage of the trial they were. If it's 0.05% then it's just as many people who get the virus and die from it,0,0,AntiVax,True
@user He still should wear a mask until the majority of the US has been vaccinated. Why is this so hard?????,ProVax,covid-vax-stance,FAVOR,@USER He still should wear a mask until the majority of the US has been vaccinated. Why is this so hard?????,2,2,ProVax,True
"Analysis of Thrombotic Adverse Reactions of COVID-19 AstraZeneca Vaccine reported to EudraVigilance database 20/03/21 [Preprint] | Mansour Tobaiqy & al || medRXiv https://t.co/12k5r6AN54 'With 17million people having had AstraZeneca vaccine, these are extremely rare events...' https://t.co/kGS2q6Mic0",ProVax,covid-vax-stance,FAVOR,"Analysis of Thrombotic Adverse Reactions of COVID-19 AstraZeneca Vaccine reported to EudraVigilance database 20/03/21 [Preprint] | Mansour Tobaiqy & al || medRXiv HTTPURL 'With 17million people having had AstraZeneca vaccine, these are extremely rare events...' HTTPURL",2,1,Neutral,False
"Muslim couple created @user COVID-19 vaccine, yet @user is giving Israel priority access to it. Under 4th Geneva Convention, occupying Israel MUST ensure ALL #Palestinians are vaccinated. Didn’t realise @user cared so little about law https://t.co/SGmXi6pM76",Neutral,covid-vax-stance,NONE,"Muslim couple created @USER COVID-19 vaccine, yet @USER is giving Israel priority access to it. Under 4th Geneva Convention, occupying Israel MUST ensure ALL #Palestinians are vaccinated. Didn’t realise @USER cared so little about law HTTPURL",1,1,Neutral,True
"@user I would love to have more like minded followers, y’all. If you’re against vaccine mandates follow me, I’ll follow back.",AntiVax,covid-vax-stance,AGAINST,"@USER I would love to have more like minded followers, y’all. If you’re against vaccine mandates follow me, I’ll follow back.",0,2,ProVax,False
And should since they risk their butts for ours.... Truck Drivers Could Be Among Earliest to Get COVID-19 Vaccine https://t.co/uZY6n2Ujjq via @user,ProVax,covid-vax-stance,FAVOR,And should since they risk their butts for ours.... Truck Drivers Could Be Among Earliest to Get COVID-19 Vaccine HTTPURL via @USER,2,2,ProVax,True
"@user I know it can be asymptamatic, and yet, people who I know who have had covid are having long term side effects months after having had it. Detrimental ones. So yeah I'm going with the vaccine. You have a good day.",ProVax,covid-vax-stance,FAVOR,"@USER I know it can be asymptamatic, and yet, people who I know who have had covid are having long term side effects months after having had it. Detrimental ones. So yeah I'm going with the vaccine. You have a good day.",2,2,ProVax,True
"$JNJ's vaccine manufacturing network, per fact sheet attached to Nettles' testimony: https://t.co/GUy2ASssgz",Neutral,covid-vax-stance,NONE,"$JNJ's vaccine manufacturing network, per fact sheet attached to Nettles' testimony: HTTPURL",1,1,Neutral,True
US health advisers endorse Pfizer COVID-19 vaccine for kids 12 and up https://t.co/H9MdHzfp7D,ProVax,covid-vax-stance,FAVOR,US health advisers endorse Pfizer COVID-19 vaccine for kids 12 and up HTTPURL,2,2,ProVax,True
Once they get a corona vaccine I don’t want to see any of you antivaxxers getting one. Don’t be a hypocrite.,ProVax,covid-vax-stance,FAVOR,Once they get a corona vaccine I don’t want to see any of you antivaxxers getting one. Don’t be a hypocrite.,2,2,ProVax,True
"@user That is cheap politicking of the democratic party, he did not do anything for the covid-19 vaccine, he has already done everything for Trump.",Neutral,covid-vax-stance,NONE,"@USER That is cheap politicking of the democratic party, he did not do anything for the covid-19 vaccine, he has already done everything for Trump.",1,1,Neutral,True
"i'm officially over covid yall, where is the damn vaccine!!!!",ProVax,covid-vax-stance,FAVOR,"i'm officially over covid yall, where is the damn vaccine!!!!",2,2,ProVax,True
@user Then why are vaccinated people still testing positive??,AntiVax,covid-vax-stance,AGAINST,@USER Then why are vaccinated people still testing positive??,0,0,AntiVax,True
@user The UK has given over 10 million doses of both the Oxford and Pfizer vaccine. Number of blood clot related events: Oxford = 13 Pfizer = 15 These numbers are no higher than what is seen in the general population (no increased risk).,ProVax,covid-vax-stance,FAVOR,@USER The UK has given over 10 million doses of both the Oxford and Pfizer vaccine. Number of blood clot related events: Oxford = 13 Pfizer = 15 These numbers are no higher than what is seen in the general population (no increased risk).,2,2,ProVax,True
"@user yes, but again, very late! or if Italy has production capacity why they are using it for the Russian vaccine, which we don't know if it can get approval or not!",Neutral,covid-vax-stance,NONE,"@USER yes, but again, very late! or if Italy has production capacity why they are using it for the Russian vaccine, which we don't know if it can get approval or not!",1,1,Neutral,True
"@user Maybe you could help, Laurie, by not criticising the AstraZeneca / Oxford University vaccine ? A 'not for profit' collaboration which has no budget to entice you to speak in favour of it, unlike US vaccine makers who seem to have your ear ?",ProVax,covid-vax-stance,FAVOR,"@USER Maybe you could help, Laurie, by not criticising the AstraZeneca / Oxford University vaccine ? A 'not for profit' collaboration which has no budget to entice you to speak in favour of it, unlike US vaccine makers who seem to have your ear ?",2,1,Neutral,False
Covid deaths in over-85s drop by 41% as vaccine drive takes effect https://t.co/gRd22IHhk6 via @user,ProVax,covid-vax-stance,FAVOR,Covid deaths in over-85s drop by 41% as vaccine drive takes effect HTTPURL via @USER,2,2,ProVax,True
#InPics | Rides to jabs: Disneyland Paris turns into #COVID vaccine centre https://t.co/5OtcXpKeUO,Neutral,covid-vax-stance,NONE,#InPics | Rides to jabs: Disneyland Paris turns into #COVID vaccine centre HTTPURL,1,1,Neutral,True
"South Korea has signed a deal with @user to purchase the company's COVID-19 vaccine, @user reports https://t.co/9CMPITadaZ",Neutral,covid-vax-stance,NONE,"South Korea has signed a deal with @USER to purchase the company's COVID-19 vaccine, @USER reports HTTPURL",1,2,ProVax,False
"@user I hope that you take some time to reflect. This is for your own health, your students, the families you serve and your co-workers at WESD. The vaccine will protect and benefit us all. AZ has the highest COVID-19 infection rate in the world.",ProVax,covid-vax-stance,FAVOR,"@USER I hope that you take some time to reflect. This is for your own health, your students, the families you serve and your co-workers at WESD. The vaccine will protect and benefit us all. AZ has the highest COVID-19 infection rate in the world.",2,2,ProVax,True
"The University of Oxford and AstraZeneca Plc have begun recruiting more than 10,000 subjects for advanced human studies of one of the world’s fastest-moving experimental #Covid19 vaccines. https://t.co/u7GlY4vV6E @user",ProVax,covid-vax-stance,FAVOR,"The University of Oxford and AstraZeneca Plc have begun recruiting more than 10,000 subjects for advanced human studies of one of the world’s fastest-moving experimental #Covid19 vaccines. HTTPURL @USER",2,2,ProVax,True
Main Stream Media now trying to sell you on the idea that masks may be better than covid vaccine. Ask them how many of their children have taken vaccines. They KNOW they are pushing a falsehood. The CDC official did say he thought the mask better. Now you know how dumb CDC is.,ProVax,covid-vax-stance,FAVOR,Main Stream Media now trying to sell you on the idea that masks may be better than covid vaccine. Ask them how many of their children have taken vaccines. They KNOW they are pushing a falsehood. The CDC official did say he thought the mask better. Now you know how dumb CDC is.,2,0,AntiVax,False
Bill de Blasio says NYC will run out of COVID-19 vaccine by Friday https://t.co/z2HDejjrd0 https://t.co/WKSAW9qhGT,Neutral,covid-vax-stance,NONE,Bill de Blasio says NYC will run out of COVID-19 vaccine by Friday HTTPURL HTTPURL,1,1,Neutral,True
Trump turns on Pfizer over vaccine timing https://t.co/bupgrYAoIq via @user That is so Trump. Take credit for anything good even when you had nothing to do with it. Never take blame for anything bad even when it is all you fault. He is the king of douchebaggery. #Douchebaggery,ProVax,covid-vax-stance,FAVOR,Trump turns on Pfizer over vaccine timing HTTPURL via @USER That is so Trump. Take credit for anything good even when you had nothing to do with it. Never take blame for anything bad even when it is all you fault. He is the king of douchebaggery. #Douchebaggery,2,1,Neutral,False
We know #Covid_19 may shut down many essential parts of the economy... but Scorch never stops working to find a cure! I will get a vaccine out to you soon friends!!! https://t.co/OtHbUwPaB5,ProVax,covid-vax-stance,FAVOR,We know #Covid_19 may shut down many essential parts of the economy... but Scorch never stops working to find a cure! I will get a vaccine out to you soon friends!!! HTTPURL,2,2,ProVax,True
"@user Got first dose (Pfizer) two weeks ago and scheduled to get second dose next week. Had one day of deltoid pain similar to the flu shot, otherwise same as any other vaccine to me.",ProVax,covid-vax-stance,FAVOR,"@USER Got first dose (Pfizer) two weeks ago and scheduled to get second dose next week. Had one day of deltoid pain similar to the flu shot, otherwise same as any other vaccine to me.",2,2,ProVax,True
"Brazilian study shows ""Sinovac, had an efficacy rate just over 50 percent"" Disappointing Chinese Vaccine Results Pose Setback for Developing World https://t.co/XNP0iLPNnd",Neutral,covid-vax-stance,NONE,"Brazilian study shows ""Sinovac, had an efficacy rate just over 50 percent"" Disappointing Chinese Vaccine Results Pose Setback for Developing World HTTPURL",1,1,Neutral,True
"Markets gonna go crazy over Pfizer news, but not until our main man over in the casa blanca takes care of that shit 🎸 🎸 Watch it rally until like 10:30 then main man Donnie Danko is gonna tweet something shit out",Neutral,covid-vax-stance,NONE,"Markets gonna go crazy over Pfizer news, but not until our main man over in the casa blanca takes care of that shit 🎸 🎸 Watch it rally until like 10:30 then main man Donnie Danko is gonna tweet something shit out",1,1,Neutral,True
"Dear All, Now almost hope is hone for vaccine for corona, until we will not understand this pandemic india people will get suffer, pls stop purchasing Chinese items like LED bulb, TV, Oppo mobile, vivo, redmi, This will strengthen our India's potential to grow with opportunity.",Neutral,covid-vax-stance,NONE,"Dear All, Now almost hope is hone for vaccine for corona, until we will not understand this pandemic india people will get suffer, pls stop purchasing Chinese items like LED bulb, TV, Oppo mobile, vivo, redmi, This will strengthen our India's potential to grow with opportunity.",1,2,ProVax,False
"Pfizer Inc’s partner BioNTech SE has boosted the 2021 delivery target for their COVID-19 vaccine to 2 billion doses, up from 1.3 billion previously, as they add new production lines and as more doses can be extracted per vial. https://t.co/XWyULanJu0",Neutral,covid-vax-stance,NONE,"Pfizer Inc’s partner BioNTech SE has boosted the 2021 delivery target for their COVID-19 vaccine to 2 billion doses, up from 1.3 billion previously, as they add new production lines and as more doses can be extracted per vial. HTTPURL",1,2,ProVax,False
That's what's scary about RNA viruses Novavax Vaccine Cut COVID-19 Cases by 90 Percent in Trial But Lagged Against South African Variant https://t.co/5cxTjLSyyo via @user,Neutral,covid-vax-stance,NONE,That's what's scary about RNA viruses Novavax Vaccine Cut COVID-19 Cases by 90 Percent in Trial But Lagged Against South African Variant HTTPURL via @USER,1,2,ProVax,False
@user And probably get a free covid vaccine shot as a bonus... I think that will happen over here too...,Neutral,covid-vax-stance,NONE,@USER And probably get a free covid vaccine shot as a bonus... I think that will happen over here too...,1,2,ProVax,False
".#EMA_News Direktorin der EMA Emer Cooke: “The benefits continue to outweigh the risk. But we need a detailed scientific evaluation. Once this is done, we will be able to take a position.” #AstraZeneca #Covid_19",Neutral,covid-vax-stance,NONE,".#EMA_News Direktorin der EMA Emer Cooke: “The benefits continue to outweigh the risk. But we need a detailed scientific evaluation. Once this is done, we will be able to take a position.” #AstraZeneca #Covid_19",1,2,ProVax,False
CDC - July 2020 ACIP Meeting - Overview of COVID-19 vaccine clinical trials https://t.co/15C2uqVM0p,ProVax,covid-vax-stance,FAVOR,CDC - July 2020 ACIP Meeting - Overview of COVID-19 vaccine clinical trials HTTPURL,2,2,ProVax,True
"@user It is however a means to achieve ""herd immunity"" to protect those who are unable to be vaccinated (children, immune comprised people, etc)",ProVax,covid-vax-stance,FAVOR,"@USER It is however a means to achieve ""herd immunity"" to protect those who are unable to be vaccinated (children, immune comprised people, etc)",2,2,ProVax,True
This administration lies about EVERYTHING! They kill us by not taking #COVID19 seriously & then try to take credit for potentially saving us with #Pfizervaccine that #Trump had NOTHING TO DO WITH! Pfizer said outright they wanted no money and no help from this administration!,Neutral,covid-vax-stance,NONE,This administration lies about EVERYTHING! They kill us by not taking #COVID19 seriously & then try to take credit for potentially saving us with #Pfizervaccine that #Trump had NOTHING TO DO WITH! Pfizer said outright they wanted no money and no help from this administration!,1,2,ProVax,False
@user We would hope for the best with the vaccine news and trust in our nations ability to reduce or eradicate covid,ProVax,covid-vax-stance,FAVOR,@USER We would hope for the best with the vaccine news and trust in our nations ability to reduce or eradicate covid,2,2,ProVax,True
"Our respected UGC,please postpone the final semester exams.After Corona vaccine, exams will be conducted plese.many students are very suffer in this bad situation.try to understand plese... https://t.co/v0GDbBcNI8",Neutral,covid-vax-stance,NONE,"Our respected UGC,please postpone the final semester exams.After Corona vaccine, exams will be conducted plese.many students are very suffer in this bad situation.try to understand plese... HTTPURL",1,2,ProVax,False
"@user There were meant to be stockpiles, but I heard these were mostly depleted by covid. Also, refrigeration for fresh stockpiles of drugs that need it could be needed for covid vaccines?",Neutral,covid-vax-stance,NONE,"@USER There were meant to be stockpiles, but I heard these were mostly depleted by covid. Also, refrigeration for fresh stockpiles of drugs that need it could be needed for covid vaccines?",1,1,Neutral,True
wwyd if you had 24hrs left to live? i personally would end world hunger and develop a covid-19 vaccine but thats just me,ProVax,covid-vax-stance,FAVOR,wwyd if you had 24hrs left to live? i personally would end world hunger and develop a covid-19 vaccine but thats just me,2,2,ProVax,True
@user Yea although the poorest countries won’t have the infrastructure ready to store the vaccine at -70. Hopefully more good news with the less temperamental one from Astra Zeneca.,ProVax,covid-vax-stance,FAVOR,@USER Yea although the poorest countries won’t have the infrastructure ready to store the vaccine at -70. Hopefully more good news with the less temperamental one from Astra Zeneca.,2,2,ProVax,True
@user According to @user States are being told that their allotments of the Pfizer vaccines they were promised are being cut by up to 40%. HHS Sect’y Azar isn’t saying much but Pfizer says the have millions of doses in their warehouse. Again it seems like Trump is up to something.,Neutral,covid-vax-stance,NONE,@USER According to @USER States are being told that their allotments of the Pfizer vaccines they were promised are being cut by up to 40%. HHS Sect’y Azar isn’t saying much but Pfizer says the have millions of doses in their warehouse. Again it seems like Trump is up to something.,1,1,Neutral,True
@user I think point is how wisely the healthcare budget is spent. A gross €/year/capita measure important but Gavin showing us that the spend - vaccination programme relationship not clear cut. The vaccine rollout can’t be improved by indiscriminately throwing money at it now. 1/2,Neutral,covid-vax-stance,NONE,@USER I think point is how wisely the healthcare budget is spent. A gross €/year/capita measure important but Gavin showing us that the spend - vaccination programme relationship not clear cut. The vaccine rollout can’t be improved by indiscriminately throwing money at it now. 1/2,1,1,Neutral,True
Accenture Launches Vaccine Management Solution to Support COVID-19 Immunization Programs https://t.co/JEngnlfKiQ,ProVax,covid-vax-stance,FAVOR,Accenture Launches Vaccine Management Solution to Support COVID-19 Immunization Programs HTTPURL,2,2,ProVax,True
"#FDA: #HeartInflammation Warning For #Pfizer, #Moderna #Covid19 #CoronavirusVaccine Facts Sheets for the #Moderna and #Pfizer/BioNTech Covid-19 #vaccineSideEffects now include info about “#myocarditis” and “#pericarditis.” https://t.co/QdCtFQFOHs https://t.co/KD8J4hIbER",AntiVax,covid-vax-stance,AGAINST,"#FDA: #HeartInflammation Warning For #Pfizer, #Moderna #Covid19 #CoronavirusVaccine Facts Sheets for the #Moderna and #Pfizer/BioNTech Covid-19 #vaccineSideEffects now include info about “#myocarditis” and “#pericarditis.” HTTPURL HTTPURL",0,1,Neutral,False
Thank you @user and @user Your milestone in the war against COVID-19 is a welcome development. @user,Neutral,covid-vax-stance,NONE,Thank you @USER and @USER Your milestone in the war against COVID-19 is a welcome development. @USER,1,2,ProVax,False
@user Here in Brazil they are testing two types of vaccine one is from the University of Oxford and the other is from China. The scientists all over the world are doing their best 🙏,ProVax,covid-vax-stance,FAVOR,@USER Here in Brazil they are testing two types of vaccine one is from the University of Oxford and the other is from China. The scientists all over the world are doing their best 🙏,2,2,ProVax,True
Osun: DAILY POST survey on Oxford AstraZeneca COVID-19 vaccine https://t.co/kUrGjMkx34,Neutral,covid-vax-stance,NONE,Osun: DAILY POST survey on Oxford AstraZeneca COVID-19 vaccine HTTPURL,1,1,Neutral,True
@user I wouldn't trust the Oxford vaccine. I refuse blankly to any vaccine! But Oxford vaccine. It has already been proven not safe for 65 year old +,AntiVax,covid-vax-stance,AGAINST,@USER I wouldn't trust the Oxford vaccine. I refuse blankly to any vaccine! But Oxford vaccine. It has already been proven not safe for 65 year old +,0,0,AntiVax,True
Covid-19 Vaccine Tracker Updates: 2021-03-10 ░░░░░░░░░░ 2.90% +0.81 Uruguay ░░░░░░░░░░ 0.04% +0.04 Venezuela ▓▓▓░░░░░░░ 37.49% +0.35 Wales ░░░░░░░░░░ 4.01% +0.08 World ░░░░░░░░░░ 0.24% +0.02 Zimbabwe,Neutral,covid-vax-stance,NONE,Covid-19 Vaccine Tracker Updates: 2021-03-10 ░░░░░░░░░░ 2.90% +0.81 Uruguay ░░░░░░░░░░ 0.04% +0.04 Venezuela ▓▓▓░░░░░░░ 37.49% +0.35 Wales ░░░░░░░░░░ 4.01% +0.08 World ░░░░░░░░░░ 0.24% +0.02 Zimbabwe,1,1,Neutral,True
